"6ec91590f19c8bc8db8ebcab0f507a37"	0
"6eda8af33da6ca0256be67074d685e50"	0
"6edf156ae73994aca5b0fdcf38b7f731"	0
"6efaa05fcc84d5f60f0e2ef1ac164983"	0
"6f0aedad88902ed7bf6347cfde9f6f49"	0
"6f15372bc433ecea045bf24e8333c824"	0
"6f3ecde9a5f941e9ac5b277ffb053618"	0
"6f5962d6c6f06d4fc5952aa17cd4ff96"	0
"6f7a62effd5ead849ed9af6c1bb6f2ae"	0
"6f83f692482078c52d6bc2fbd3c63549"	0
"6fc5ca34a1d18b1541a5aaa17a740d0e"	0
"6fcb40d3a1cb997020701974499de512"	0
"6fd2b46d8b2b28d68920c4a0832850f0"	0
"6ff416a7487d986066d091148693f523"	0
"6ffbfa8a6f0ab1b4659d92a514229437"	4087
"7014a735371680bfcbdef513745993ac"	0
"70278c8e0402acc68b0fb34cad18d49b"	0
"703e95fd383f738c1b3ba62b229090a7"	0
"7049a7634098fa260be8bd5ffc3b8d8a"	0
"708161e712f31e5eb012d3fc45ee4abb"	0
"708e6c8a4b44d42c847521659627be29"	0
"70a284457e3e414c7536f0ab7f3977e1"	0
"70d20ba23587010cd1aeb2cf97103793"	0
"70f348b37ca91f1a6174f6207c36444a"	0
"70f95ca95d0346f9b300425203f8fe26"	0
"710a3d8d99025c40c3b60513791d48ab"	0
"7121e348441cb5e67d7abe67f9066acf"	0
"7122783c54944d083185ef4db5863934"	0
"7135b07a39c9febbb84eb2a178bd8549"	0
"71623124cd8790e78f5becc82ee17d9a"	0
"7167774dc8bb010694bb446591552850"	0
"71731c57c69b12c875f7c118e18d2e2e"	0
"717ffe9fc59c11b2777903af06ed0a86"	0
"71a092a14de77c6d2a3010e2c61ac278"	0
"71a251f9b481151c530e5111c473fb6d"	0
"71b7b216f8750baa804ecdb037356fb5"	0
"71b82756cf872e75d4ee4d620998b50d"	0
"71bdc7e11e9bd6b4fe0d70e797b05f92"	0
"71f3658470b36abd72be5c5fd738ba05"	0
"723d8df3603413b9f90919eaa63491b3"	0
"7269d92af4df668f5fe8f316ffdd64fd"	0
"727501f9aa840f6e577d5eef063eb3d3"	0
"7285b8b609fc91163a0be809c7bdaa68"	0
"728aa0723c5756dc43be8ab980b69518"	0
"72a21251e141b7848414da5bbce27ae8"	0
"72e6c12d00470f70474cd20fd7831965"	0
"72ff70d0629691c1d03c1a0da1dbe15b"	0
"73026923643a01f2b87956240858b921"	0
"730d94456df22895b3018b532f1fa397"	0
"731392552b90acdd51f64c9214ffed02"	0
"7319b1cc383d3fe9e3081a46d052b6b7"	0
"7319ce2bb3c7d7ef418ada924c178bf9"	0
"732950a1f64ae8531e2d11e69e21f9cd"	41
"732d8e36e5419284f2f194a16a1aefa2"	0
"7339e9490641b56953ab956a139e4bcc"	0
"7348c4f2d022740347c0503f6e8b08c0"	0
"7349677b6e3c6d0c02635c647f325885"	0
"7373e0c5838d6f5e633f8bd05e64e54a"	0
"73777b8bb704c0e70308fa9e8dc39345"	0
"7392d90c9bbd3cc6818529577b58f2dc"	0
"73ade9231eb0ef7f2fc33c0fc78469f1"	0
"73b165bcac5083c5f4d30fc25697f0c8"	0
"73b892cf7aed71574da53641bc1f580d"	0
"73bf8864f24cfad109c2fd10f7fbf74c"	0
"73fd71cb87e8691cf191f807ee27264b"	0
"74131f7a41c6d7fdc28dbd3c465769be"	0
"741adf8ee21fdb6cc55e6a94bc0fa1df"	0
"74338583b8ca00c42259f806ebbd5d26"	0
"7458085a2b4658c814932a85ad95ea4c"	0
"7458d992abc1efb03692a3adde49423b"	0
"745edf84f35a25c45f5569ac75a689f4"	0
"746b4f3bb95c5790eb2ac865fb63f089"	0
"748ee28670b1ccc4c5750daf89b07c49"	0
"749a146828f6a3c8ddf45b946f024c43"	0
"74ce66ba3ee772aa6cf62deddd51e2da"	0
"74dd9cfbdcc3002b3f4e13a80386270d"	0
"7503d47b1a730cf3dbb2d5b5d7e99afe"	0
"750be69ecdc7ae7bd9de399657e01e9f"	0
"75299fc390f0f921b8e3030e702cef3e"	0
"753d5c1d8901ebbc58d6aa99fa521b4b"	0
"75575f6889fcdd4d3856d6ce4e76c751"	0
"7566e203f4fef8b336b8c26054e80286"	0
"756780d16103472a1a868c95e6630986"	0
"758df4f7a07a33e8d5dc05443e14231d"	0
"759808298cda4e23988ffc3bc2950bbc"	0
"75b206b2d83a7e49aab8aa87eacc1533"	0
"75b9852a0d460c72c67aa27d5b9b9721"	0
"75c56b7fb65329f12550fe0a062cac68"	0
"75f172220565171bbd95e035b6af25a6"	0
"7609b69d3a7a1fa33ad939a4fe235488"	0
"760d293525fd52ee18ad851969a185fc"	0
"761f3675f0033c0506433734115e1257"	0
"7640139978e5a42ae0bd306da118d9d3"	0
"764b97a4fcfc337668ab76d59a3ee1ba"	0
"7669ce03831ec7aead536c86fdca7b7b"	0
"769b3391623b8a285d1367f86c2847b8"	0
"76ca57b3d84a21ff7192595b4e4dfda3"	0
"76cee6a77714a26600599dcfd390a5bd"	0
"76ed3dff65fb5373aec463940d19a6b7"	822
"76f68c13d4b9f9c8b3e608be82b7ef79"	0
"76f718e1b08f145f2d624558ce36c82b"	0
"76fa41f15c05720efc8540ce5332d17e"	0
"77102ef8c023c55a23801bbbff9cd2e6"	0
"772fdd0e68894ddc0d8436e030435a2f"	0
"773d61bdaf09d3cf812e5a1192c32484"	0
"77442cb61716078edde17f5d058c5b5f"	0
"7747e496940c1936b640c50e7709fa5a"	0
"7750b501c287f7433417d951322cef32"	0
"7758c19aebd1545a25c760a4a7d0ac15"	0
"776f5301ad73cbaf2271596d4f4a7aa8"	0
"77b35c6838bb598431ddd105617e3cd8"	0
"77bb1523068c22ec602e6e3c91b8e01a"	242
"77cd7d11b171af087221a6497712988b"	0
"77fe42dba50325c5f3407e769a5a8b18"	0
"781bbd5b3151a59dafcd5040cc7e54fe"	0
"782aa29ef912070989e788f5c5c2bafb"	0
"783190c0248d695c0d7b4a2e5553be4a"	0
"78371addeeda1bbc3e5b2a5b751ca59a"	0
"786af697dceafc6cc175f8dcadb94303"	0
"787a6f35014d4a85318604eee2fcdcc4"	0
"787f79dab5408de690447ff918d80da1"	0
"7892b7ec037cfba6d183871b4691b7d1"	0
"789d10b2cd9109915d529b0e592d1f92"	0
"78b23ed822b5cd7ee6651f15ad7f0676"	0
"78dab401a1f25c20a775c51d96b967bb"	0
"78e240350e07995b06da13295400bb9f"	0
"78e95fc736a79bca4f2b0449fefcebaa"	0
"78ea80237e31a906c016ee5d7ca5effc"	0
"78eaa502a6d0e706fa075b8d41a0ea4b"	0
"78f429620a2189cfeb9be42bbd0ae87c"	0
"78f8274e963b6d73595a30ee5ddf6f00"	0
"78ff4980c43f5e53d4f44a198883d129"	0
"7956a372deba5809ce0b73602a8b8c66"	0
"795729e9d6d34fff29783ff5bc5b67a6"	0
"7978ecb47b170878e2fad058fcc4f998"	0
"797c528cefcdf5d69f7de0f8caf1aa46"	0
"798102de8e6a3cba897301af4a72a2f0"	221
"79820e192df001902f24419aedf31557"	0
"798855cc38691808536fffceef195bef"	0
"7989d3de616d722c4913cc74f4faf65f"	0
"798eab78e11e5593650a66f3d92d8b12"	0
"79a408deb653f0cbbf405a9ce935fa4a"	0
"7a0652f1438eaee09c3bfdcfcd63d806"	0
"7a0dfa3296a42637b5dd03bfc54fdd6f"	0
"7a3323f871a94d43e17021dcdedcbbe0"	0
"7a5d9d2aa34efbb85f62ff57876ac4c1"	0
"7a60b683498dd64c533ce74820c988f4"	0
"7a65d09a4568b3a40b8cd2adc84ca1c2"	0
"7a734f41b9f3a618d74164e475629c15"	0
"7a8e376c30e3134e17f49555d6ec3650"	0
"7aa7013a9f6c8179940649a01f1594da"	0
"7aa8a8859033ace1a24320b26727528f"	0
"7ab62a4fd44cfe99efa7d226a9139f90"	0
"7abeede41c03267ccdee940024f4b7cc"	0
"7ac6cf78c983a06219c2e8d756c9e689"	0
"7ae24eb739f0ad6f7ed0c1d157fb477e"	0
"7ae57f72288acae781b7f74c505e2f86"	0
"7aea063dec735fcc24d715eef8f027db"	0
"7b0ac61f93693ce62abb0cc5f7e5f05c"	0
"7b204bc98e522e8806ed7e586abbf0e2"	0
"7b2741a8f4751ad0185fa377f3d60282"	0
"7b442e41f697feffed71c6852cc768d5"	0
"7b553313a08a554b8b30212dad7266f9"	0
"7b72573acd66d025eeece5bddce83818"	0
"7b79cdd11301eb76b600085e304529e7"	0
"7b7f1c52b99fc4cb9617f662cf6c0090"	0
"7b92795c326115ea4777247ebbffb4c2"	0
"7b9fb918f35da77a432580294114c0f5"	0
"7ba01c3276206297ebda8bc27f10850e"	0
"7bcb0131d18325af9b61fe7c3f18ffeb"	0
"7bd130fc4b6a1e55b13d9b344cbb974d"	0
"7bd2481a38be7793295f72a79b6555a9"	0
"7c10af6bbcae7ba84ac1fec2129c2465"	0
"7c24060652a38f97f8b747710d0a457f"	0
"7c2b377e3414de100e34563a840536f1"	0
"7c5b3c1e6be8870dc43b07c75ff82bfd"	0
"7c9685061e348b7c2b7e2d698788d25f"	0
"7ca4a4581a5130eaab60f9e869d59774"	0
"7cba57f607f37ed98a259dda93d244f5"	0
"7cbed55a1cd9c1bec07f8c99b628f7d7"	0
"7cc7793792de601490928da004076967"	0
"7ccfe03d3b3eae4b8288de2b8ffb3ab6"	0
"7cd70ea03c62f789a5a1722cadf7003f"	0
"7d00dea1dce1c27c1f7c0372755dd22d"	0
"7d0229abece3cd5155b98cae0313293d"	0
"7d099c3854ec883179cace32cb236b9a"	0
"7d312bb34e1e413f794015cc726b0cd5"	0
"7d37a27628aa8514f7c8ce35a6a8f125"	0
"7d388c56a5b3eae87ecbc8ac252e1b44"	0
"7d62b3b172e1bf17f4039fbfbb844a9c"	0
"7d7b51e8a4526fc2af7826ee0171c069"	0
"7d83c4d99db72e79331a4d40761d6a8e"	25
"7d83f9fe2e734dde7df288507f64f44c"	0
"7da4e7cf8d2a9e70ec37f9250d1d80d9"	0
"7da577c4b431fe759112c720a7c4dd4d"	0
"7dc62ddf8293f0c2486e624b2e157441"	0
"7de2c8cc02f790cf7e97a4629552f1c9"	0
"7de5efb0fafa720eea037270e37b1772"	621
"7e005087227f00fce3c04faa72d8a80f"	0
"7e083c2f62cb103d1ac3e426a6ffcd29"	0
"7e0b8df39b0566d4ad0016516801a460"	0
"7e4d8c87db85fdc84fb5a06cde6e2f56"	0
"7e56fe987227e8576683a50c166351ec"	0
"7e7f8cdc698f2c9e1621343db700d739"	0
"7e8827beb884defb9a74e8311990e7ce"	110
"7eb56fb6530a35a0ea663b7ed23be322"	0
"7eb6c80c6b0410d812930f4f97abe1ae"	0
"7eb6fa67add78772a701e954083d0e79"	0
"7eccdd08e8ee1f5593043b80c3391812"	0
"7ee5163b8c9bdfccd9035e4c12a0bc87"	0
"7ef10c3ec1f1b54182388a6c7ed8789d"	443
"7f3bb0826d3c0ca9a97888922d53f702"	0
"7f3be4e4ac33ee03208621f3feebcea4"	0
"7f668a4da94e3cb585671d9afa92d9a1"	324
"7f7698a5a183d82edd37a1eca08203b6"	0
"7f894f3850591350dc4236c413158289"	0
"7f89f449a3745f3a36a9697fa432d52c"	0
"7f910cf2d36f485eed240c6e94903eb4"	0
"7fb8739c95f4c19aadc6520baa659c5d"	0
"7fc05c58a18b23de19d248430dbcac4d"	0
"7fc3869efee2a4005cb7b97fdd79a77b"	0
"7fcd87c70bbdffe3b72cbf7784b5f37f"	0
"7fcfb96185aaafbdaf6a3402c41ececa"	0
"7fe5415fc973c6dd10f1629787cbe464"	0
"7fee79ececf6d4f03ca86a33dcf0a018"	0
"7ffcfa3fc3eef2108adc6d654a528218"	0
"801138b355159ca760df2ab35812fa72"	0
"80599ea2658e53d0aa38e6418ed1ac48"	0
"805c59ea83255c48ae1c59d62d20839f"	0
"806e0f0d504bfca5bf59771235ceb496"	0
"807f6c61a8c32b93709c823dc21af253"	0
"80a314139f234d41c06ee9a0e35a1a22"	0
"80a31f5318300e9c721c0b06e2dc84cb"	0
"80a67a7a5f541cb092984c7098b4f5f6"	0
"80a81d6a0a822da2550632595efcf4eb"	0
"80afc44e4d7fadf303d5b11b0c8ec711"	0
"80b938ae88ea1034d7665e861d70ea94"	0
"80d109375f97a8ce91bb866bf858efb9"	0
"80ec7a56df2e52707fb5996615187f1a"	0
"80f41efac1cbfc3c2f2aa68dd0a29426"	791
"8113fa9150ebd18f118c25b0b347ebcd"	0
"811f0cd42f59a5bf554e700eee3c9962"	0
"812f126185bdf074ef91ef66898bb1ee"	0
"812fa181c28c6ea95a154931e0e1b159"	0
"816ac3bc0a67d193e2db09559c4422ae"	0
"816f8aec694fb1f97f00f12dcdc69daa"	0
"817176d640429cf6be03288f2f4396fc"	0
"819cafb3644e703f8d98c9eef46c8bdd"	0
"81bb7ad0b0a328c32fc3844a0e161aeb"	0
"81c8e3f9f30103221dd912b28e37dc1d"	0
"81e22dc6f581b55a7bfd3fe40e53e298"	0
"81fe013eabdb9c6b2452789bb3a696ff"	0
"821ba516695aa0047a3eb5877b0498e8"	0
"825fdeef80e0f7e13b728b9ab4f10cda"	0
"82616ea831ecbfc9df514b3d8670fd67"	0
"826e7c5840d5e3009f60125ce111921b"	0
"826feb9cbb6a728d719ea71c2abdb415"	0
"8285d88624c54197f67564cadf357534"	0
"8298f7dd13b80f71a3b649b79ca5cb4f"	0
"82aae4e1950c0f1f2b8c56076a0daefc"	0
"82c43b565d2ea6f703c91a73a05ac7ad"	0
"82d918914813ceb8a62852ad23556c07"	0
"830020dea08f402b593755039ee3a330"	0
"831bf631abc2406002cf02a5e45b3318"	0
"831f1826c78710ae2433d869d0ca471b"	0
"8321287c3e65996b3ba7b34a5240ae69"	0
"836407379fa1261d245f999212df3868"	16
"8366a0d5818239e3c0cffc647144e4ad"	0
"836af8692f9137d8ca3b36dcf9d01c8b"	0
"8381d98905ee99066efaa420fc1860e0"	0
"838fea8ffa312f7315502431f2e71d50"	22
"83a3d43cc51806c697ae8b14029985e7"	0
"83ca71fc8821eb9fce59d327849d7a3f"	0
"83cc092ddb70a6cf23babcdfc25bff6a"	0
"83d14b097558508a2c2deabcc1be6f2c"	0
"83eff2e2bbba37a2a4940ef48118d67d"	0
"8402640cdec5f2bfe0ee5d0d30aa6af4"	0
"841ee861df6a849a671fad34a85b295b"	0
"84234d53c5a9aa7c1d47db6a68a2bcb2"	0
"842f1b71c8adcc779fc501d5f3f79a92"	0
"84344824f718a5624a46493e8581421c"	0
"843ee20a5690f3fcc9cf4e677f4fb67d"	0
"8445379409b9c7d6af449d8deff62ce5"	0
"8446bdce4bebeb6ff43e52d1b1418753"	0
"844ec6dd4d55cac4a3b107476a0241a9"	0
"8457842226989810b49d4da8fa4a0061"	0
"84792c2c492f237d3cfb68f997265630"	0
"847d5035da1ae3793a0c635812edf667"	0
"8481fd50c4b220d734b323669d626cfa"	0
"8490cf7c26139a613aa2201fdd0eb656"	0
"8499b35720ffd9aafc0ed5daabeb0b83"	0
"849b8666816e47797130c9f8efc8b501"	0
"84affaee43ca67fa23190b0b355550a1"	0
"84c5f8914cf35024224d4edcbdcb8227"	0
"84d72233e9b77b9177e396b86cf1d317"	0
"84dd95c999b3e33809bac6a387d73ac5"	0
"84de247df4ca5b137d35cce14c8fc971"	0
"84ea632ff60b7d53edd42c9e89195c88"	0
"84ec412c2a2c099c1a95bf543752d342"	0
"850982314fae89c457de6940303055a9"	0
"8516ac61e631c6c27701b355c9219a35"	0
"85296c770488465195c2c20c3d1a2fba"	0
"8529a56c0e521845abbb57765ac76b59"	0
"853e78abfc6e3e30e5a3c7f5f9589694"	0
"8560353d2b99637ab13bda9e74f994a5"	0
"856d7f096d6ce28470f73ed6fdef5b7c"	0
"85803fa0200815de095de481465d3a53"	0
"859c9edea6e370c65d4a427b693fcc12"	0
"85fa1a4893b73e9146f40392d47febff"	0
"860b16a4b62df3b8da38205a3d61c04e"	0
"860bf7746c396d112385d0fcc7f01383"	0
"860c9cb3f2ac41657a0c976733cebde8"	163
"860d360741cef46b3e88592de6ba3116"	0
"86182136bca42d8fb352d9a6918b2182"	0
"86473cccfdb4a3e1d3443f83df430e98"	0
"864eaccbf4ba76688074e9c180bd9138"	0
"865bf0dc4ba71649bd8949a90ba2cdca"	0
"865e681f7eb7e46e0c536ffed301566b"	0
"86e220d373d25e0f6288954fbf64a1d8"	0
"86e2ceca147db2642e929fd691af7a1e"	0
"86eed4557986d6dd3712aa56356a5d3b"	0
"87069e70340db92f9c154efef61e80c3"	0
"8752024c37409d77b7059539e88bbcc4"	0
"875520e7978b99a5953740df4acc84fa"	0
"8774e82d123ad8fa27a377b5154ecc36"	0
"8784d22e6a2ae7593e04fa8fde212bee"	0
"878dad18f2c54f8eb3418c5242e5f55e"	0
"878eb6d3923d997568b3828782430f88"	0
"87946336be9f11c4ffdadc2fceba32dc"	0
"87b9d7de32ef3299f1401f2f1a98c7dd"	0
"87dd036def9f7a0934daa392d2a0f69d"	0
"87f0ad89fb7e26625a6d0209195b3545"	0
"880987be6ec168adb5a845aa0ae9b9c5"	0
"881aa2e41f890d48275bcc8bc7418e0b"	0
"882fef3be82d28b4d2ecd5895ee4b612"	0
"8838f91a7cc46038207a78b62a30f254"	0
"884a629632b80fe60a23e99f39062d90"	0
"88829ea524704f368df35a1df8c44bc1"	92
"88a03f51479869caadd0a82ea3b686b1"	0
"88a66c835760dcf8f7557e0c61ac87ce"	0
"88c113a8dfa770a4af82ce8a09d1d82b"	0
"88dd3baefec53412bd8c269742f74a0b"	0
"88e4fa1edf12bceffc2fdcdafbb4dc5c"	0
"88e6416cc9a94c7ff549e8ed8e604c9f"	0
"89472e31f5dffb44f407063d14fa3dae"	0
"894c726fe14272e39e229627793c674d"	0
"896c5cf5eb2f1478ae16c77ae23acdcb"	0
"89708928ce22c6aaaa820f3307856c8a"	0
"89c02b927e32619c90e4ad1592a78aea"	0
"89ceb979b488673715501f9acab0a517"	0
"89e9101170053201373e2d0c0b6ad306"	0
"89fa8340b21eda34e9a533490cf11578"	0
"8a003c8bbfc25a0ae91b26b7f3796bfd"	1483
"8a1fdb74d685a6bcc387590b3c9ccccf"	0
"8a2cd7042c3ae36dee897794752747fc"	0
"8a34f9d235e03c2f510c803a9c3cbfa7"	0
"8a3edc4fca621d96c8c58d2afe8bb3bb"	0
"8a571496aad5c0ac3d0ef4e020774e34"	0
"8a5a17ae81507324258ba1e19b49b40c"	0
"8a77eded450aa67ad576c34131c345c6"	0
"8a7becd9b7a09f1248c3b37fccc09987"	0
"8a7ec829933f494909b5649d5030dd1d"	0
"8a9d24d9ea424ef828839362716b1490"	305
"8aa65177a711aa0bb4de2d7f19d35168"	0
"8aaa3c4f776c5624c32e62f51d44fa93"	0
"8abc9b1eb69c3f960d31d31422cef225"	0
"8adb675ca6b56a560179a593e6bf7218"	0
"8afdc2efc54839587b7b372e929eca7e"	0
"8b1876cd64422ffe70366a9d36c0e19f"	0
"8b21bc3af496f54f7ed3528be39fdac3"	0
"8b38d94b2e5d75090268c8b70981496a"	0
"8b39c0a58848fb88b3b654a3fff3c959"	0
"8b400e02cd2e52d35d4004fee575c3a9"	0
"8b436512b44ef087e2794a79f276f3cc"	0
"8b5f76bc82f362daaa949d78d3ba938a"	0
"8b6d5effaad9a47e6c36b4732e293487"	0
"8b803cc40a40be1674bd18f3cb4457cd"	0
"8b80cff57ea1c6b4cfad26dbcc2643e9"	0
"8b9b3369da697e085a32c8e937f04a9e"	0
"8baf882741b67279fad6477129107998"	0
"8bd859b3079147f5bba0e852350e24f8"	0
"8be57611dd6566f1881e855f568bff85"	0
"8bf2e124dbd89f0eb07e58f0663f49d7"	0
"8bfd2cc50d29db979cc55f96a5f6d72f"	0
"8c0128bb7c196ab8582ff36fdebce282"	0
"8c1ea4241b4e8ca748c67ff7c871ab95"	0
"8c1f6f12d1662c1364efeda2b648967c"	0
"8c2f0ba027dfc7dade68fcbfa44be142"	0
"8c4f5c905fcc1f89a78aa72acf969bdf"	0
"8c5113e96af32037445ed994567fbdf5"	0
"8c53c1c0ce74afdecf82229669b3143d"	0
"8c5fe3546294ebf3c8aed3a23369080d"	0
"8c6073351933d3d3b8eedd4a01f31eb1"	0
"8c6b9eb2c0bb886bfedd0b28ad39aee3"	0
"8c6c5204aad5ef865118f56a3895a2d7"	0
"8c7aad88e5d6835cbea248c92b5d407f"	0
"8c85b29d4e949c61c3b0bee88bab8b9f"	0
"8c97eceb8bd0769bc28433786b5f3a63"	0
"8c9bc40ab4e29009c39d7ae93e8bf55a"	0
"8cb0946eb338df2e050341b0b4d1a039"	0
"8cbfcda10ca85c29424cc6ba60325904"	0
"8cc217e60586de3735966e34a606d12c"	0
"8cdbc7d03a9cf39ebafa285aa7f8dae7"	0
"8ce19e383cdc67845aa85451675fbc29"	0
"8cec0bb9ef2691f603dba82476dfb2e4"	0
"8cec944ae4709487168bb542b5ec12d3"	0
"8d3077d7fff3a4b763eb8acb463cfd52"	0
"8d4572248fbb341c8e5ac2debe75da47"	0
"8d4e6793ac8b379e2906ef8dbbd5ec21"	0
"8d69d8822dac6ce14ec8f1c5b479cf80"	0
"8d772d00a78ba1a9f12f9b7943d5ebc2"	0
"8d8657c35c42a7a81e34d9161658483a"	0
"8db369cc5d79d83af472ec8933d507d2"	0
"8dbace98b48e7b52d92ed71353d43696"	0
"8dbc41a380832c3a044d4b8085918b80"	0
"8dc7b96ad325a8c624ec27fefa2161f0"	0
"8de82b353a8228792251c8e382bc8cab"	0
"8dea3c24d7dd39669595257031391110"	0
"8df6aba609b518bfb815d6447df31945"	0
"8e19925bdb8cc76ee7407683702f8255"	0
"8e1fcd98aa05c7b8f82c299fd022bc82"	0
"8e243523772c19c91713a220c0d201fc"	0
"8e3c27d6a4158e91491b3dbb6e7e31cd"	0
"8e40d83808965452ba434a3572d81594"	0
"8e5c41b5d39c7851c97be79e40371aee"	0
"8e71e40d6e53d19c00b1c59d70f1e039"	0
"8e79e3fe14f55f1bf312564dc165c168"	0
"8e7f6b89a52d4fdf2917a1f6de3a21df"	0
"8e9a5f8475288040b2c0f85877043407"	0
"8ecc2826947bc60062a8d8333581b864"	0
"8ece89852fb0693875360687692a0b44"	0
"8eda44b9bf24be21d443b3c58072a357"	0
"8eddd9cc56b25bf13cc0983d6df3b2cb"	0
"8ef4b81ef4fc31b57542e305833250bf"	0
"8efd1c873b3043d9fc26968eb809592b"	0
"8f07401dd942e4e29d14b17d637448be"	0
"8f1e54e65c2509fc68d839a6b2d07241"	0
"8f2254db3bf94905fe1ac56591a3c070"	30
"8f2d9164323b9438a9d41fc5b48155da"	0
"8f3b312db3366bf35db4e7946afa3c16"	0
"8f4f01796afb3790abed54956324df50"	0
"8f513e748014011e6e6ae84c3d1ce5d1"	0
"8f57edbf55a3a60d7c2013aef074cba1"	0
"8f597db898016467077bb67d743db395"	0
"8f5e1b50a782977469a9bb9fa8b394d2"	0
"8f96bd358463f9ad872c76864c8fd2e4"	0
"8fb17d0f713d079ad6044b2f162f2fd0"	0
"8fb7afcbd40448a6d11801f1b11cc10a"	0
"8fb84d0ecd66f62e97e5741777ace187"	0
"8fdcde48e918198b96599aa10f924eaf"	0
"8fe859d8979d4ff0366c4ef4c2a46f4f"	0
"8fef58a3aa26c5d14b342dc6fa5a0936"	0
"8fef7c2727b21d53f59157fc06da2bfc"	19
"90039014b4eb9188c112e4088b561b54"	0
"90148b21f1ac080e5147327de7ee8438"	0
"9016b198acf30cab5fce1f97f73851d3"	0
"902798bde3ddc727f7af6e321be95068"	0
"902c7a3e9106c23b457d2d352fddb524"	0
"904888e54f76ff0c013b544097c98c16"	0
"9054a5c14ba8592b7544ee5d1e5cb872"	0
"908c2168e4250d7ac1c80c2b197a1f4d"	0
"90906e33507b61167309ec4f95d237e3"	0
"909190117a8350f53cae96d7a6e96ee2"	0
"90ac5e028e331d6567ef890d060c5dfa"	0
"90b1e32f7622cd1725e4bcab245d851a"	0
"90b413d5af1344abd65c05c3feda3091"	0
"90b5da95fdab06133c0a564c78a7822c"	0
"90e164cdf605e20e6d70df1f7b782ba3"	0
"90f5fb8ef8e648d5c93596b27c98685b"	0
"90f91ab12c1bfce54b60aacaebbd3547"	0
"91246d153d8eb9df14a34ab72f2cc24a"	0
"913b3c421bbb7eb1e26f5e567cb42b55"	0
"916a40565ac6868130afd95b70a48503"	0
"917c7ea54b6f23ffc70abf24a1a60d9b"	0
"918faa46020358d0ad03a8054ac37d2b"	0
"91ac1de474c85fc837b214206571e603"	0
"91b862040a3a47e75f6c0e4a875b58ea"	0
"91c464acc829c7bb74aca78f1c12cf1f"	0
"91d232d2885b05c95f8acda5a3d5dedb"	0
"91daa48be3fedc65b1dcb1627d7bea67"	0
"91dc7719b014056d9f6810af8bbc2012"	470
"91ddd0f9e80c144a08a5802bdc2d1736"	0
"91eb4cb78eed94029865b0d541feb713"	0
"91fbb4a4fd503bb49df5d45e2b17f596"	0
"91fe429a41501d724655f5bf7e200500"	0
"92052726815431b16ce4f6d03fe436c8"	0
"920972fd64727c95d21d6f9e26b8d9d1"	0
"9225c78385caa0bac99021da3d910a83"	354
"92277d6cc70622490fe2121c857b95f7"	0
"923438661d7614903db65b85a2a9e6c1"	0
"923b5fefb3d90e919e38270ea8f57066"	0
"923f82768e482cfce4159e8eafe71b7d"	0
"925643d0da16358aa8ac938cce08a03b"	0
"92640364390ee26151e5eecd80f3b145"	0
"926909a1f4af6bb8201fee828c7f7128"	0
"928b86906f5abfce4ad3e924be984c3b"	0
"92a1696f04663db5c9fd8e3ee792e1da"	220
"92d84f43679a014145bb6c5142990834"	0
"92ddf535355f86a9e6d166c70ee94a81"	0
"92e36f4dcc5b9483d429a31aa08866e5"	0
"93081d6589287069a22c1e95da4aa6c5"	0
"932ef65da4de2bbebdc593d1d47ca97f"	541
"9351726a9b9c19279eb2a4444df254a9"	0
"9372cb066022f77976cc361a9fba3f5b"	0
"9376ab81ba51fcec52b9e93169985bbe"	0
"9377ae7150353844f9019767338149c6"	0
"93aa1281e7bace25d617fa0a12b26cb1"	0
"93b57da02281bc62395a1c180790e0d1"	0
"93b67f754374b3275bb58fcefb40adb4"	0
"93b7ecde96c9af31760008c8af7dba4d"	0
"93b99fcf54c388395770451888873f96"	0
"93cea72e3692050a983efababa053c81"	0
"93e17b30d380de9926d27f885aaaec65"	0
"93ee20a9a2156c93e2a74a4ef2740ddc"	0
"93f05d3ffb51ff59067d022491d79184"	0
"93fdff1e68f25ee6314399ece56943f7"	0
"94070b8adf02e2651bbd204025af6203"	0
"942dfe0615976d49317cd59cc96df63c"	0
"945561570241a756e3f8081f8742d463"	0
"946dbaa6d0970fc7c2a022120b67ed71"	0
"946feb836ee887a30e5502db4d3096d1"	0
"947f70664987127c094f53a29453535a"	0
"9480539cfefc5b625b2107776f8155fa"	0
"948986b07602f247a1af5deed882afba"	0
"949c099a0b3a0af32a585384dd910c7d"	0
"94b2f2de87318725f836c46c69ba4832"	0
"94c066f6038e3a5502077041f62312ce"	0
"94c72dcf5e5b6eedd77ad586ddf2a72f"	0
"94cd43a7f615150ccddb6ac8103bc0b7"	0
"94e2be28e29f0a82f6a15804fd71b154"	0
"94e692844664dfc7e3f45c034939c934"	0
"94f467b315d4a6d5bcc65a372a013fbe"	0
"950a2ed2989eff0cf530d2523ce000f1"	0
"950ae49eff0cbdac7a817194271b2bbf"	0
"950dc54835c92ab3fdb9d67a7471f61e"	0
"951225b6c93a913350e84715b7729a6b"	0
"9532cf90f883320ff3b67bdcdfc2cdf3"	0
"95386877bb1b81fa810157dd98445e30"	0
"9551a57738fdd79f6c04c5e309e34224"	0
"95534419284e45c4609acf4c602fffe2"	0
"955ca84415267e908fa803c0c80abe2c"	0
"95686db01b7e4375a19dcb4f6929f29f"	0
